gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.016910916224324946,0,1,0,1,0,0,1
0,0,1,1,0.15492957746478872,1,0,0,0,0,0,0,1,0,0.3522388059701492,0.07818486037387493,0,0,1,0,1,0,0
0,0,1,1,0.9295774647887325,1,1,1,1,1,0,1,1,1,0.9258706467661691,0.8612162474036464,1,0,1,0,0,1,0
1,0,0,0,0.28169014084507044,1,0,0,0,0,0,0,0,1,0.5014925373134329,0.17013616432033235,1,0,0,0,0,1,0
1,1,0,0,0.16901408450704225,1,1,0,0,0,0,1,1,1,0.7641791044776118,0.14668820678513733,1,0,0,0,0,1,0
1,1,1,0,0.9154929577464789,1,1,0,1,1,0,1,1,0,0.8592039800995025,0.7847507500576968,1,0,1,0,1,0,0
1,0,0,0,0.02816901408450704,1,1,0,0,0,0,0,0,1,0.5696517412935324,0.023286406646665127,1,0,0,0,0,1,0
0,0,1,0,0.9295774647887325,1,1,1,1,1,0,1,1,0,0.9119402985074626,0.8439418416801292,1,0,1,0,1,0,0
1,0,1,1,0.22535211267605634,1,1,0,0,0,0,0,1,1,0.6686567164179105,0.16533579506115856,1,0,0,0,0,1,0
0,0,1,0,0.676056338028169,1,0,0,1,0,0,1,0,1,0.6671641791044776,0.49378606046618967,1,0,0,0,1,0,0
0,0,1,1,0.46478873239436624,1,0,0,0,0,0,0,0,0,0.025373134328358193,0.07120932379413801,0,1,0,0,0,0,1
0,0,0,0,0.5633802816901409,1,0,0,1,0,1,1,0,1,0.7094527363184079,0.428219478421417,1,0,1,0,0,1,0
1,1,1,0,0.26760563380281693,1,1,0,0,1,0,1,0,0,0.7218905472636815,0.22296330486960536,1,0,0,0,0,1,0
1,0,0,0,0.16901408450704225,0,0,0,1,0,0,0,0,1,0.1333333333333333,0.04282829448419109,0,0,0,0,0,1,0
0,0,1,0,0.619718309859155,1,0,1,0,1,0,0,0,0,0.3487562189054726,0.26280290791599353,0,0,0,1,1,0,0
1,0,1,0,0.014084507042253521,1,0,1,0,0,0,0,0,1,0.5587064676616916,0.013916455111931687,1,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5656716417910447,0.006496653588737594,1,0,0,0,0,1,0
0,0,0,0,0.02816901408450704,1,0,1,0,0,0,0,1,1,0.6746268656716418,0.026084698822986384,1,0,0,0,0,0,1
1,0,1,0,0.5492957746478874,1,1,0,0,0,1,0,0,1,0.6029850746268656,0.3586487422109393,1,0,0,0,1,0,0
0,0,0,0,0.35211267605633806,0,0,0,0,1,1,0,0,0,0.17412935323383083,0.11582044772674822,0,0,0,0,0,1,0
1,0,0,0,1.0,1,1,1,1,0,0,0,0,0,0.4129353233830846,0.489983844911147,0,0,0,1,0,0,0
0,0,1,1,0.9577464788732395,1,1,0,0,1,0,1,1,1,0.8079601990049752,0.8064620355411956,1,0,0,0,1,0,0
0,1,0,0,0.676056338028169,1,1,1,1,1,1,0,1,0,0.6278606965174128,0.46643203323332566,0,0,0,1,1,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.0001096238172167089,0,1,0,0,0,0,1
1,0,1,0,0.056338028169014086,1,1,0,0,1,1,1,0,0,0.49452736318407964,0.03825294253404109,0,0,0,0,0,0,0
0,0,1,1,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.009306485114239559,0,1,1,0,0,1,0
1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0.020398009950248763,0.00017309023771059284,0,1,0,0,0,0,0
1,0,1,0,0.8450704225352113,1,1,0,1,0,1,0,1,1,0.7572139303482587,0.6559196861297023,1,0,0,1,0,0,0
1,0,1,1,0.2112676056338028,0,0,0,0,0,0,0,1,1,0.17164179104477612,0.06160858527579045,0,0,0,0,1,0,0
1,0,1,0,0.943661971830986,1,1,0,1,1,0,0,0,0,0.6786069651741293,0.6628375259635356,1,0,1,0,1,0,0
0,0,0,1,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.028802215555042695,0,1,0,0,0,0,1
0,1,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9104477611940299,0.9131894761135472,1,0,0,1,0,0,0
1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.00547263681592039,0.0042926378952227095,0,1,0,0,0,0,1
1,0,1,0,0.971830985915493,1,1,0,1,1,1,1,1,1,0.917910447761194,0.8923667205169629,1,0,0,1,0,1,0
0,0,0,0,0.25352112676056343,0,0,0,0,0,0,0,0,1,0.06865671641791044,0.05187514424186477,0,0,0,0,0,0,0
1,0,1,0,0.4507042253521127,1,1,0,1,1,0,1,1,1,0.8572139303482588,0.3912762520193861,1,0,0,0,0,1,0
1,1,1,1,0.18309859154929578,1,1,0,0,0,0,1,1,1,0.771641791044776,0.1531848603738749,1,0,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,1,0,0,0,0,0,0,1,0.5582089552238805,0.02845026540503116,1,0,0,0,0,1,0
0,0,1,1,0.49295774647887325,1,0,1,1,0,0,0,0,0,0.3522388059701492,0.2216189706900531,0,0,1,0,0,0,1
1,0,0,0,0.943661971830986,1,1,1,1,1,1,1,1,1,0.6955223880597016,0.7073217170551581,0,0,0,1,0,1,0
0,1,0,0,0.7746478873239437,1,1,0,0,1,0,1,1,1,0.8238805970149253,0.6433417955227325,1,0,0,0,0,1,0
1,1,0,0,0.08450704225352114,1,0,1,0,0,0,0,0,0,0.5791044776119403,0.05594276482806371,1,0,0,0,0,0,0
1,1,0,0,0.0,1,0,0,0,0,0,1,0,1,0.6064676616915423,0.006969766905146549,1,0,0,0,0,1,0
1,0,0,0,0.46478873239436624,1,0,0,1,1,1,1,1,1,0.8641791044776118,0.4172628663743365,1,0,0,0,0,1,0
1,0,0,0,0.323943661971831,1,0,0,0,1,0,0,0,1,0.308955223880597,0.14013962612508654,0,0,0,0,1,0,0
0,0,0,0,0.014084507042253521,1,0,0,0,0,1,0,0,1,0.31791044776119404,0.010437341333948767,0,0,0,0,1,0,0
1,0,0,0,0.6901408450704226,1,1,1,0,1,1,1,1,1,0.6393034825870647,0.4800715439649204,0,0,1,0,1,0,0
0,0,1,0,0.7323943661971831,1,1,1,0,1,1,1,0,0,0.5885572139303483,0.4774001846295869,0,0,1,0,0,0,0
0,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,0,0.5203980099502488,0.17017655204246482,1,0,0,0,1,0,0
1,0,0,0,0.014084507042253521,1,0,0,0,1,1,1,1,0,0.5786069651741294,0.016385875836602816,0,0,0,0,0,1,0
1,0,1,1,0.07042253521126761,1,0,0,0,0,1,0,0,1,0.3039800995024875,0.03214285714285715,0,0,0,0,0,0,1
1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5597014925373134,0.006427417493653358,1,0,0,0,0,1,0
1,0,1,0,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.5069651741293533,0.05293676436648974,1,0,0,0,0,0,0
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.0016616662820216942,0,1,0,0,0,0,1
0,0,1,1,0.3802816901408451,1,1,0,1,0,0,0,1,0,0.4592039800995025,0.20578698361412417,0,0,0,0,0,1,0
0,0,0,0,0.09859154929577466,0,0,1,0,0,0,0,0,1,0.1213930348258706,0.02396145857373644,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.00012693284098776788,0,1,0,0,0,0,1
1,0,0,0,0.14084507042253522,1,0,0,1,0,0,0,0,0,0.32686567164179103,0.05912185552734826,0,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2721393034825871,0.003092545580429264,0,0,0,0,0,0,1
1,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0.5592039800995025,0.006421647819063005,1,0,0,0,0,1,0
1,0,0,1,0.5633802816901409,1,1,0,1,0,0,1,0,1,0.6990049751243781,0.4184456496653589,1,0,0,0,0,0,0
1,0,1,0,0.7887323943661972,1,0,1,1,0,1,1,0,1,0.5184079601990049,0.4737883683360258,0,0,0,1,1,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.508457711442786,0.005833141010846987,1,0,0,0,0,1,0
1,0,1,1,0.8591549295774649,1,1,0,1,1,1,1,1,1,0.9208955223880596,0.7872317101315486,1,0,1,0,0,1,0
0,1,0,0,0.2112676056338028,1,0,0,0,0,0,0,1,1,0.6019900497512437,0.13840872374798063,1,0,0,0,0,1,0
0,0,0,0,0.33802816901408456,1,0,1,0,1,1,1,1,1,0.8681592039800995,0.30778329102238633,1,0,0,0,0,1,0
1,0,0,0,0.6338028169014085,1,0,0,0,0,0,0,0,0,0.2656716417910448,0.24810754673436422,0,0,0,0,0,0,0
0,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.018428340641587816,0,1,0,0,0,0,1
0,0,1,0,0.971830985915493,1,1,1,0,1,1,0,1,1,0.5626865671641791,0.6112393261020078,0,0,0,1,1,0,0
1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0.35124378109452736,0.004009923840295407,0,0,0,0,0,0,1
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.2746268656716418,0.007177475190399262,0,0,0,0,0,0,1
1,0,1,1,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.00547263681592039,0.02682321717055158,0,1,0,0,0,0,1
1,0,1,1,0.3098591549295775,1,1,0,0,0,0,0,0,1,0.07313432835820893,0.05722940226171244,0,1,0,1,1,0,0
1,0,0,0,0.23943661971830985,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.13880106162012465,1,0,0,0,0,1,0
1,0,0,0,0.04225352112676056,1,1,0,1,0,1,0,1,1,0.7487562189054726,0.03962612508654512,1,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0,0,1,1,0,0,0,0.435820895522388,0.004990768520655435,0,0,0,0,0,0,1
0,0,0,0,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.02453842603277175,0,1,0,1,0,0,1
1,0,0,0,0.056338028169014086,1,1,0,0,0,0,0,0,0,0.5706467661691541,0.04427648280636973,1,0,0,0,0,1,0
0,0,1,0,0.056338028169014086,0,0,0,0,0,0,0,0,1,0.06666666666666665,0.009416108931456266,0,0,0,0,0,1,0
1,0,1,1,0.295774647887324,1,1,0,0,0,0,0,0,1,0.572636815920398,0.1842026309716132,1,0,0,0,0,0,0
1,1,0,0,0.5492957746478874,0,0,1,1,0,0,1,1,1,0.37363184079601985,0.24123586429725363,0,0,0,0,0,1,0
1,0,0,0,0.647887323943662,1,0,0,0,1,1,1,1,0,0.5592039800995025,0.4028963766443573,0,0,0,1,0,0,1
1,0,1,1,0.9295774647887325,1,0,0,0,0,0,0,0,1,0.009950248756218888,0.1562543272559428,0,1,0,1,0,0,0
0,0,0,0,0.5774647887323944,1,1,1,1,1,0,0,1,1,0.8034825870646766,0.4938437572120932,1,0,1,0,0,1,0
1,0,1,0,0.7605633802816901,1,1,0,1,1,0,1,0,1,0.7582089552238807,0.583233325640434,1,0,0,0,1,0,0
0,0,1,1,0.8591549295774649,1,1,0,0,0,0,0,0,0,0.06517412935323383,0.16818024463420264,0,1,1,0,0,0,0
0,0,0,0,0.36619718309859156,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.05206554350334642,0,1,0,1,1,0,0
0,0,1,0,0.676056338028169,1,1,0,1,0,0,1,1,1,0.8039800995024875,0.5579217632125548,1,0,0,0,0,0,0
0,0,0,0,0.014084507042253521,0,0,0,0,0,1,0,0,0,0.11542288557213931,0.006554350334641125,0,0,0,0,0,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.0001442418647588273,0,1,0,0,0,0,1
1,0,1,1,0.26760563380281693,1,1,0,0,0,0,0,0,1,0.072636815920398,0.056381260096930536,0,1,0,0,0,0,0
1,0,1,0,0.5070422535211268,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.09074544195707364,0,1,0,0,0,0,0
0,1,1,0,0.7605633802816901,1,1,0,0,0,0,0,0,1,0.554726368159204,0.46545118855296563,1,0,0,0,0,1,0
1,0,1,0,0.4225352112676057,1,0,1,0,0,1,0,1,1,0.4552238805970149,0.21831871682437112,0,0,1,0,0,1,0
0,1,0,0,0.18309859154929578,1,0,0,0,0,0,1,1,0,0.718407960199005,0.14393030233094853,1,0,0,0,1,0,0
1,0,1,0,0.19718309859154928,1,0,0,1,0,0,0,0,0,0.5681592039800994,0.1264424186475883,1,0,0,0,0,0,0
1,0,0,0,0.26760563380281693,1,0,1,0,1,0,1,0,1,0.7079601990049752,0.21374913454881148,1,0,0,0,0,0,0
0,0,0,0,0.323943661971831,1,0,0,0,1,0,0,0,1,0.3129353233830846,0.13258712208631435,0,0,0,0,0,0,1
0,0,0,0,0.23943661971830985,1,1,0,1,0,0,0,0,1,0.6208955223880598,0.16537041310870068,1,0,0,0,0,1,0
0,0,1,0,0.943661971830986,1,1,0,0,0,0,0,0,0,0.06965174129353235,0.19725363489499195,0,1,0,1,0,0,0
1,0,1,1,0.8450704225352113,1,1,1,1,1,1,1,1,0,0.6950248756218904,0.6355815831987076,0,0,0,1,0,0,1
0,1,0,0,0.5211267605633804,1,0,0,1,1,1,1,0,1,0.5164179104477612,0.2860085391183937,0,0,1,0,1,0,0
1,0,1,1,0.6619718309859155,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.11636856681283177,0,1,0,1,0,0,0
1,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7233830845771144,0.7654800369259174,0,0,0,1,1,0,0
0,1,1,0,0.2112676056338028,1,0,0,0,0,0,0,0,1,0.5328358208955224,0.13258712208631435,1,0,0,0,0,0,0
1,0,1,0,0.23943661971830985,1,0,1,0,0,0,0,0,0,0.5626865671641791,0.16377221324717287,1,0,0,0,0,1,0
1,0,1,0,0.5915492957746479,1,1,1,1,0,0,0,1,1,0.7547263681592039,0.47178629125317334,1,0,0,0,0,1,0
0,0,1,1,0.3943661971830986,1,1,1,0,0,1,1,0,0,0.5054726368159204,0.22382298638356798,0,0,1,0,0,0,0
0,0,0,1,0.8450704225352113,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.12755596584352644,0,1,0,1,0,0,1
0,0,1,1,0.5211267605633804,1,1,0,1,1,0,1,0,1,0.7601990049751244,0.41605123471036237,1,0,0,0,0,1,0
0,0,1,1,0.8732394366197184,1,1,1,1,1,0,1,1,0,0.6492537313432836,0.6249942303254097,0,0,0,1,1,0,0
0,0,1,0,0.9014084507042254,1,1,1,1,1,0,1,0,1,0.8069651741293532,0.7302965612739442,1,0,0,1,0,1,0
1,1,0,0,0.323943661971831,1,0,0,0,0,0,0,0,1,0.020398009950248763,0.05090583891068544,0,1,0,0,0,0,1
0,1,1,0,1.0,1,1,0,1,1,1,1,0,0,0.5880597014925373,0.620522732517886,0,0,0,1,1,0,0
0,1,1,1,0.8028169014084507,1,1,1,1,0,1,0,0,1,0.7124378109452736,0.5893087929840757,1,0,1,0,0,0,0
0,0,1,0,0.295774647887324,1,0,1,1,0,1,1,1,1,0.8592039800995025,0.24945188091391648,1,0,0,0,0,1,0
0,0,1,0,0.5211267605633804,0,0,1,1,0,1,1,1,1,0.41542288557213924,0.2509116085852758,0,0,0,1,0,0,0
0,0,0,0,0.47887323943661975,1,1,1,0,0,0,0,0,0,0.3681592039800995,0.21985921993999538,0,0,0,1,0,0,1
1,1,0,0,0.5070422535211268,1,1,1,1,0,0,1,1,1,0.8805970149253731,0.4659531502423263,1,0,0,0,0,0,0
1,0,0,0,0.7746478873239437,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.11921301638587585,0,1,0,1,0,0,0
1,0,1,0,0.943661971830986,1,1,0,0,0,0,0,0,1,0.06666666666666665,0.1841795522732518,0,1,0,1,1,0,0
1,0,0,1,0.6619718309859155,0,0,0,1,1,0,0,1,0,0.2716417910447761,0.24112047080544657,0,0,0,0,1,0,0
1,0,0,0,0.04225352112676056,1,0,0,0,1,0,0,1,1,0.6427860696517412,0.03471036233556428,1,0,0,0,1,0,0
1,0,1,1,0.9295774647887325,1,1,0,0,0,0,0,0,1,0.06616915422885569,0.1917205169628433,0,1,0,1,0,0,1
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7338308457711442,0.7804465728132933,0,0,0,1,1,0,0
1,0,0,0,0.49295774647887325,1,1,1,0,0,0,0,0,0,0.36019900497512436,0.2163281790906993,0,0,1,0,0,0,1
0,0,1,1,0.3098591549295775,1,0,1,0,0,1,0,0,0,0.3875621890547264,0.16207592891760905,0,0,1,0,1,0,0
0,0,0,0,0.4507042253521127,1,1,1,0,0,0,0,0,0,0.6154228855721392,0.298234479575352,1,0,1,0,0,0,0
0,1,1,0,0.4366197183098592,1,0,0,0,0,0,0,1,1,0.617412935323383,0.28435841218555274,1,0,0,0,1,0,0
0,0,0,1,0.676056338028169,1,1,0,0,0,1,1,1,1,0.8194029850746268,0.5828352180936994,1,0,1,0,0,0,0
1,0,1,1,0.971830985915493,1,1,0,0,0,0,0,0,0,0.057711442786069655,0.20147126702054005,0,1,0,1,0,0,1
1,0,1,0,0.8873239436619719,1,1,0,0,1,1,0,0,0,0.39900497512437816,0.43130048465266557,0,0,1,0,0,0,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.020398009950248763,0.00017309023771059284,0,1,0,0,0,0,1
1,0,1,1,0.5070422535211268,1,1,0,0,0,0,1,1,1,0.7661691542288557,0.38026194322640205,1,0,0,0,0,1,0
1,0,1,1,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.03198130625432726,0,1,1,0,0,0,1
0,0,0,0,0.11267605633802817,1,0,1,0,0,1,0,1,0,0.46467661691542295,0.061043157165935835,0,0,0,0,0,0,1
0,0,0,0,0.295774647887324,1,1,1,1,1,0,0,0,0,0.4656716417910447,0.16256058158319872,0,0,0,0,0,0,1
0,0,0,0,0.8591549295774649,1,1,0,0,0,0,0,0,0,0.051243781094527346,0.16280290791599356,0,1,0,1,0,0,0
1,1,0,0,0.5915492957746479,0,0,1,1,0,0,0,0,1,0.15124378109452735,0.17094968843757213,0,0,0,0,1,0,0
0,0,1,0,0.8028169014084507,0,0,0,0,0,0,1,1,1,0.26616915422885573,0.30816408954534963,0,0,1,0,1,0,0
1,0,0,0,0.0,1,0,0,0,1,0,1,1,0,0.7577114427860697,0.008723747980613893,1,0,0,0,0,1,0
0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.16331640895453498,0,1,0,1,0,0,0
0,1,0,0,0.4507042253521127,1,1,0,0,0,0,0,0,1,0.06616915422885569,0.09566120470805446,0,1,1,0,0,0,0
1,0,1,0,0.26760563380281693,0,0,0,0,0,0,0,0,1,0.061691542288557194,0.05354258019847681,0,0,0,0,0,1,0
1,0,0,0,0.8169014084507042,1,1,0,0,0,0,0,0,0,0.061691542288557194,0.17012462497115163,0,1,0,1,0,1,0
0,1,1,0,0.9859154929577465,1,0,0,1,1,1,0,1,1,0.7686567164179104,0.7717920609277636,1,0,0,1,1,0,0
1,0,1,0,0.971830985915493,1,1,0,0,1,1,1,1,1,0.8562189054726367,0.827336718209093,1,0,0,1,0,0,0
0,0,0,0,0.02816901408450704,1,0,0,0,0,0,1,0,1,0.599502487562189,0.02576159704592661,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2601990049751243,0.0029540733902607887,0,0,0,0,0,0,1
1,1,1,0,0.6056338028169015,1,0,1,1,0,1,0,0,1,0.6656716417910448,0.4213824140318486,1,0,0,0,0,1,0
0,0,0,0,0.09859154929577466,1,0,0,0,0,0,0,1,1,0.36318407960199006,0.04837872144011078,0,0,0,0,1,0,0
0,1,1,0,0.15492957746478872,1,0,0,0,0,0,0,1,1,0.618905472636816,0.10747749826909764,1,0,0,0,0,1,0
1,0,1,1,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.013299099930763905,0,1,1,0,0,0,1
0,0,1,0,0.9295774647887325,1,1,0,1,0,0,1,0,1,0.6980099502487562,0.6669166858989153,1,0,1,0,0,0,0
0,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,1,0.5059701492537313,0.048026771290099246,1,0,0,0,0,1,0
1,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.015208862220170781,0,1,0,0,0,0,1
1,0,1,1,0.2112676056338028,1,0,1,1,0,1,0,1,0,0.49751243781094523,0.12647703669513038,0,0,0,1,0,0,0
0,1,1,0,0.7887323943661972,1,1,0,1,0,0,0,1,1,0.7124378109452736,0.5661839372259405,1,0,0,0,0,1,0
0,0,1,0,0.7323943661971831,1,1,1,0,1,0,0,1,0,0.7527363184079602,0.5781675513501038,1,0,0,0,0,1,0
1,0,1,0,0.8873239436619719,1,1,0,0,0,0,0,0,0,0.072636815920398,0.19572467112854836,0,1,0,1,0,0,1
0,0,0,0,0.0,1,1,0,0,0,0,1,0,0,0.6592039800995024,0.007581352411723978,1,0,0,0,0,1,0
1,0,1,1,0.5774647887323944,1,0,0,0,1,1,1,1,1,0.8174129353233831,0.4944438033694899,1,0,0,1,0,1,0
1,0,1,1,0.22535211267605634,1,1,1,0,1,0,1,0,0,0.7577114427860697,0.18329102238633743,1,0,0,0,0,1,0
1,1,1,0,0.8028169014084507,1,0,1,1,0,1,1,1,1,0.8681592039800995,0.713904915762751,1,0,1,0,1,0,0
1,0,0,0,0.8732394366197184,1,0,0,0,0,0,0,0,1,0.023383084577114438,0.14769213016385876,0,1,0,1,0,0,1
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,1,0.021890547263681587,0.014856912070159243,0,1,0,0,1,0,0
1,0,1,1,0.6338028169014085,0,0,1,1,0,0,0,0,0,0.16716417910447756,0.18479690745441957,0,0,0,0,0,0,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5208955223880596,0.005977382875605816,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5159203980099502,0.005919686129702285,1,0,0,0,0,1,0
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.023892222478652202,0,1,1,0,0,0,1
1,0,1,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.04193399492268636,0,1,0,0,0,0,1
0,0,0,1,0.35211267605633806,0,0,0,1,0,0,1,0,1,0.21592039800995028,0.11596468959150705,0,0,1,0,0,0,0
0,0,1,1,0.7464788732394366,1,1,0,0,0,0,0,0,1,0.057711442786069655,0.13986845141933996,0,1,0,1,0,0,0
0,0,0,0,0.26760563380281693,1,0,1,0,1,0,0,1,0,0.4592039800995025,0.15921993999538425,0,0,0,0,1,0,0
1,1,0,0,0.295774647887324,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.1931456265866605,1,0,0,0,0,0,0
0,0,0,0,0.8873239436619719,1,1,1,0,1,1,0,1,0,0.8059701492537313,0.7535945072697899,1,0,0,1,1,0,0
1,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.009323794138010617,0,1,1,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.517910447761194,0.005942764828063696,1,0,0,0,0,1,0
0,0,0,0,0.3098591549295775,1,0,0,1,0,0,1,1,0,0.7666666666666666,0.25087699053773366,1,0,0,0,0,0,1
0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7124378109452736,0.7551465497345949,0,0,0,1,1,0,0
1,1,0,0,0.056338028169014086,1,0,0,0,1,0,1,0,1,0.6626865671641791,0.04578236787445188,1,0,0,0,0,0,1
1,1,1,0,0.35211267605633806,1,0,0,0,1,0,0,1,0,0.4223880597014925,0.18216016616662822,0,0,1,0,0,0,1
0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.02964458804523425,0,1,1,0,0,0,0
0,0,0,1,0.28169014084507044,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.04364181860143088,0,1,0,1,0,0,1
1,0,0,0,0.04225352112676056,1,1,0,0,0,0,0,0,1,0.5711442786069653,0.03271982460189246,1,0,0,0,0,1,0
1,0,1,1,0.056338028169014086,1,0,0,1,0,1,1,1,1,0.8049751243781095,0.05149434571890146,1,0,0,0,0,0,1
1,0,1,0,0.7746478873239437,1,1,0,1,0,0,1,1,1,0.7960199004975124,0.6334583429494577,1,0,1,0,0,1,0
1,0,0,1,0.6901408450704226,1,0,1,0,1,1,1,0,1,0.5228855721393034,0.39918647588276024,0,0,1,0,1,0,0
1,0,1,0,0.971830985915493,1,1,0,1,1,1,1,1,1,0.6621890547263681,0.6806773597969075,0,0,0,1,0,0,0
1,0,1,0,0.46478873239436624,1,1,0,0,0,0,1,1,1,0.7900497512437811,0.36796099699976925,1,0,0,0,0,1,0
0,1,1,0,0.4366197183098592,1,1,0,1,1,0,1,1,0,0.8766169154228854,0.40410223863374106,1,0,0,0,0,0,0
0,0,0,1,0.1267605633802817,1,1,0,0,0,0,1,1,0,0.7656716417910447,0.1051927071313178,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.3114427860696517,0.0035483498730671586,0,0,0,0,0,0,0
1,0,1,0,0.647887323943662,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.10417147472882529,0,1,0,1,0,0,0
1,0,1,1,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.15902377105931229,0,1,0,1,0,0,0
0,0,0,0,0.7746478873239437,1,1,1,0,0,1,1,1,1,0.8666666666666666,0.6664724209554581,1,0,0,0,0,0,1
0,0,1,1,0.7746478873239437,1,0,1,1,1,0,0,0,1,0.4134328358208955,0.396797830602354,0,0,0,1,0,0,0
0,1,1,0,0.7464788732394366,1,1,0,0,0,0,0,0,0,0.554726368159204,0.4500750057696746,1,0,0,0,0,0,0
0,0,1,0,0.5774647887323944,0,0,1,0,0,0,1,0,1,0.217910447761194,0.18546618970690054,0,0,0,0,0,0,0
1,1,1,0,0.647887323943662,1,1,0,0,1,0,1,1,0,0.8104477611940298,0.5456265866605123,1,0,0,0,0,1,0
0,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.1309081467805216,0,1,0,1,0,0,0
0,0,0,0,0.5633802816901409,1,1,0,0,0,0,0,0,1,0.06965174129353235,0.11281444726517426,0,1,0,0,0,0,0
0,0,0,0,0.7323943661971831,1,1,0,1,1,1,0,1,1,0.5537313432835821,0.4545868912993307,0,0,0,1,0,0,0
0,0,1,1,0.943661971830986,1,0,1,1,0,1,0,1,0,0.7646766169154228,0.7690514654973459,1,0,0,1,0,0,0
1,1,1,0,0.5352112676056339,1,0,1,1,0,0,1,1,0,0.8044776119402984,0.4453207939072236,1,0,1,0,0,0,1
0,1,1,0,0.08450704225352114,1,1,0,0,0,0,1,1,1,0.7696517412935323,0.07218439879990769,1,0,0,0,0,0,0
0,0,0,0,0.0,1,0,0,0,1,0,1,0,1,0.6626865671641791,0.0076217401338564495,1,0,0,0,0,1,0
1,0,0,1,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.0087352873297946,0,1,0,0,1,0,0
