customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
5536-rtpwk,0,0,1,0,0.676056338028169,1,1,0,1,0,0,1,1,1,0.8039800995024875,0.5579217632125548,1,1,0,0,0,0,0,0,Neutral,0.0789143765926361,Better deal decide ultimately,1.0
1142-waczw,0,0,0,0,0.0140845070422535,0,0,0,0,0,1,0,0,0,0.1154228855721393,0.0065543503346411,1,0,0,0,0,0,0,0,Negative,-0.5509308005332947,Sign slow unreliable expectations,0.7316274611208202
4661-njeux,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.017910447761194,0.0001442418647588,0,0,1,0,0,0,0,1,Very Positive,0.777328558588028,-1 internet service provider overall,0.0
6286-zhaok,1,0,1,1,0.2676056338028169,1,1,0,0,0,0,0,0,1,0.072636815920398,0.0563812600969305,0,0,1,0,0,0,0,0,Very Positive,0.8332738974094391,Transfer bank though even,1.0
2061-vvfst,1,0,1,0,0.5070422535211268,1,0,0,0,0,0,0,0,0,0.0124378109452736,0.0907454419570736,0,0,1,0,0,0,0,0,Very Positive,0.9258975690841676,Transfer bank though even,0.9809540010845174
0531-zzjwq,0,1,1,0,0.7605633802816901,1,1,0,0,0,0,0,0,1,0.554726368159204,0.4654511885529656,0,1,0,0,0,0,1,0,Very Positive,0.9056876501560212,Fast years electronic fiber,1.0
4003-octmp,1,0,1,0,0.4225352112676057,1,0,1,0,0,1,0,1,1,0.4552238805970149,0.2183187168243711,0,0,0,1,0,0,1,0,Very Positive,0.8625341020107269,-1 internet service provider overall,0.0
1236-wfcdv,0,1,0,0,0.1830985915492957,1,0,0,0,0,0,1,1,0,0.718407960199005,0.1439303023309485,1,1,0,0,0,1,0,0,Neutral,-0.1264340097427368,-1 internet service provider overall,0.0
3733-lsyce,1,0,1,0,0.1971830985915492,1,0,0,1,0,0,0,0,0,0.5681592039800994,0.1264424186475883,0,1,0,0,0,0,0,0,Very Positive,0.6888718564510345,Transfer bank quality fast,1.0
0829-xxplx,1,0,0,0,0.2676056338028169,1,0,1,0,1,0,1,0,1,0.7079601990049752,0.2137491345488114,0,1,0,0,0,0,0,0,Very Positive,0.6940820303916931,Transfer bank quality fast,0.6187895341755093
3521-mnklv,0,0,0,0,0.323943661971831,1,0,0,0,1,0,0,0,1,0.3129353233830846,0.1325871220863143,0,0,0,0,0,0,0,1,Very Positive,0.901832861804962,Flexibility need monthtomonth give,1.0
8854-ccvsq,0,0,0,0,0.2394366197183098,1,1,0,1,0,0,0,0,1,0.6208955223880598,0.1653704131087006,1,1,0,0,0,0,1,0,Very Negative,-0.931075694513321,Unfortunately recently switch frequent,0.885827813375996
2072-zvjjx,0,0,1,0,0.943661971830986,1,1,0,0,0,0,0,0,0,0.0696517412935323,0.1972536348949919,0,0,1,0,1,0,0,0,Very Positive,0.8884314180850983,Transfer bank though even,1.0
0123-crbrt,1,0,1,1,0.8450704225352113,1,1,1,1,1,1,1,1,0,0.6950248756218904,0.6355815831987076,0,0,0,0,1,0,0,1,Very Positive,0.9375889595985412,-1 internet service provider overall,0.0
7657-dyepj,0,1,0,0,0.5211267605633804,1,0,0,1,1,1,1,0,1,0.5164179104477612,0.2860085391183937,1,0,0,1,0,1,0,0,Neutral,-0.1646009072780609,Decide different recently cancel,1.0
7033-clamm,1,0,1,1,0.6619718309859155,1,0,0,0,0,0,0,0,0,0.0194029850746268,0.1163685668128317,0,0,1,0,1,0,0,0,Very Positive,0.7764390188694,Though even bank transfer,1.0
3569-jfodw,1,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7233830845771144,0.7654800369259174,0,0,0,0,1,1,0,0,Very Positive,0.8245839594364166,-1 internet service provider overall,0.0
3755-jbmnh,0,1,1,0,0.2112676056338028,1,0,0,0,0,0,0,0,1,0.5328358208955224,0.1325871220863143,1,1,0,0,0,0,0,0,Neutral,-0.1642599882125854,Cancel ultimately decide recently,0.7679825852011418
7401-rubnk,1,0,1,0,0.2394366197183098,1,0,1,0,0,0,0,0,0,0.5626865671641791,0.1637722132471728,0,1,0,0,0,0,1,0,Very Positive,0.844209723520279,Quality plan no receive,1.0
4760-thgot,1,0,1,0,0.5915492957746479,1,1,1,1,0,0,0,1,1,0.7547263681592039,0.4717862912531733,0,1,0,0,0,0,1,0,Very Positive,0.7947408005714416,Connectivity complaints fast quality,0.4715028268035696
8690-upczi,0,0,1,1,0.3943661971830986,1,1,1,0,0,1,1,0,0,0.5054726368159204,0.2238229863835679,0,0,0,1,0,0,0,0,Very Positive,0.931348445034027,Transfer bank dsl years,0.9542037603812428
7157-smcfk,0,0,0,1,0.8450704225352113,1,0,0,0,0,0,0,0,0,0.0149253731343283,0.1275559658435264,0,0,1,0,1,0,0,1,Very Positive,0.9502222770690918,Five mail twoyear years,1.0
2037-sgxhh,0,0,1,1,0.5211267605633804,1,1,0,1,1,0,1,0,1,0.7601990049751244,0.4160512347103623,1,1,0,0,0,0,1,0,Negative,-0.4520379000663757,Decide ultimately providers find,0.3780888018221716
0459-spzhj,0,0,1,1,0.8732394366197184,1,1,1,1,1,0,1,1,0,0.6492537313432836,0.6249942303254097,0,0,0,0,1,1,0,0,Very Positive,0.6888861676692962,Five credit card payments,1.0
6196-hbobz,0,0,1,0,0.9014084507042254,1,1,1,1,1,0,1,0,1,0.8069651741293532,0.7302965612739442,0,1,0,0,1,0,1,0,Very Positive,0.8230423555374146,Fast years electronic fiber,1.0
0516-qreyc,1,1,0,0,0.323943661971831,1,0,0,0,0,0,0,0,1,0.0203980099502487,0.0509058389106854,0,0,1,0,0,0,0,1,Very Positive,0.8490069021224975,Far mail monthtomonth flexibility,1.0
5329-krdtm,0,1,1,0,1.0,1,1,0,1,1,1,1,0,0,0.5880597014925373,0.620522732517886,0,0,0,0,1,1,0,0,Very Positive,0.8810224125385284,Card credit payments dsl,1.0
2205-lpvgl,0,1,1,1,0.8028169014084507,1,1,1,1,0,1,0,0,1,0.7124378109452736,0.5893087929840757,0,1,0,1,0,0,0,0,Very Positive,0.8315279195308685,Transfer bank extremely highly,0.8780199244896951
9927-dswdf,0,0,1,0,0.295774647887324,1,0,1,1,0,1,1,1,1,0.8592039800995025,0.2494518809139164,0,1,0,0,0,0,1,0,Very Positive,0.8626095861911773,Quality plan no receive,1.0
8106-gwqok,0,0,1,0,0.5211267605633804,0,0,1,1,0,1,1,1,1,0.4154228855721392,0.2509116085852758,0,0,0,0,1,0,0,0,Very Positive,0.804383861541748,-1 internet service provider overall,0.0
3057-vjjqe,0,0,0,0,0.4788732394366197,1,1,1,0,0,0,0,0,0,0.3681592039800995,0.2198592199399953,0,0,0,0,1,0,0,1,Very Positive,0.921363048171997,Flexibility need monthtomonth give,0.976368981411521
9710-zushq,1,1,0,0,0.5070422535211268,1,1,1,1,0,0,1,1,1,0.8805970149253731,0.4659531502423263,1,1,0,0,0,0,0,0,Negative,-0.4552235321521759,-1 internet service provider overall,0.0
3646-itdgm,1,0,0,0,0.7746478873239437,1,0,0,0,0,0,0,0,0,0.0144278606965173,0.1192130163858758,0,0,1,0,1,0,0,0,Very Positive,0.905875138092041,Though even bank transfer,1.0
1619-ywubb,1,0,1,0,0.943661971830986,1,1,0,0,0,0,0,0,1,0.0666666666666666,0.1841795522732518,0,0,1,0,1,1,0,0,Very Positive,0.8978007930755616,Though even card credit,1.0
9013-aqorl,1,0,0,1,0.6619718309859155,0,0,0,1,1,0,0,1,0,0.2716417910447761,0.2411204708054465,0,0,0,0,0,1,0,0,Very Positive,0.9136234122753144,Credit card payments plan,1.0
8714-ctzjw,1,0,0,0,0.0422535211267605,1,0,0,0,1,0,0,1,1,0.6427860696517412,0.0347103623355642,0,1,0,0,0,1,0,0,Very Positive,0.9353128991603852,Stream home allow work,0.3047025527801607
3967-vqogc,1,0,1,1,0.9295774647887324,1,1,0,0,0,0,0,0,1,0.0661691542288556,0.1917205169628433,0,0,1,0,1,0,0,1,Very Positive,0.6053558588027954,Mail though even years,0.7405586956479849
9778-ogkqz,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7338308457711442,0.7804465728132933,0,0,0,0,1,1,0,0,Very Positive,0.943360090637207,Card credit payments dsl,0.9608935631274298
8570-kljyj,1,0,0,0,0.4929577464788732,1,1,1,0,0,0,0,0,0,0.3601990049751243,0.2163281790906993,0,0,0,1,0,0,0,1,Very Positive,0.8294375656604767,Mail dsl years able,0.4024334748108948
6064-pupmc,0,0,1,1,0.3098591549295775,1,0,1,0,0,1,0,0,0,0.3875621890547264,0.162075928917609,0,0,0,1,0,1,0,0,Very Positive,0.9187396342277528,Card credit payments dsl,1.0
2242-mfotg,0,0,0,0,0.4507042253521127,1,1,1,0,0,0,0,0,0,0.6154228855721392,0.298234479575352,0,1,0,1,0,0,0,0,Very Positive,0.8681760450363158,Transfer bank quality fast,1.0
5389-ffvkb,0,1,1,0,0.4366197183098592,1,0,0,0,0,0,0,1,1,0.617412935323383,0.2843584121855527,1,1,0,0,0,1,0,0,Neutral,-0.1043865093708038,-1 internet service provider overall,0.0
3190-xfani,0,0,0,1,0.676056338028169,1,1,0,0,0,1,1,1,1,0.8194029850746268,0.5828352180936994,1,1,0,1,0,0,0,0,Negative,-0.3087916055679321,Better deal decide ultimately,1.0
6963-kqyqb,1,0,1,1,0.971830985915493,1,1,0,0,0,0,0,0,0,0.0577114427860696,0.20147126702054,0,0,1,0,1,0,0,1,Very Positive,0.798292534351349,Mail though even years,0.8145086156175451
6872-hxfnf,1,0,1,0,0.8873239436619719,1,1,0,0,1,1,0,0,0,0.3990049751243781,0.4313004846526655,0,0,0,1,0,0,0,0,Very Positive,0.7334229495048523,Five transfer bank dsl,1.0
8073-ijdcm,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.0203980099502487,0.0001730902377105,1,0,1,0,0,0,0,1,Very Negative,-0.9318168862342836,Sign disappoint area unfortunately,0.6154248678816965
2824-myybn,1,0,1,1,0.5070422535211268,1,1,0,0,0,0,1,1,1,0.7661691542288557,0.380261943226402,0,1,0,0,0,0,1,0,Very Positive,0.8198836669921875,Quality plan no receive,0.6646008612342305
0422-ohqhq,1,0,1,1,0.1971830985915492,1,0,0,0,0,0,0,0,0,0.0228855721393034,0.0319813062543272,0,0,1,1,0,0,0,1,Very Positive,0.9473479912281036,-1 internet service provider overall,0.0
4283-ivyci,0,0,0,0,0.1126760563380281,1,0,1,0,0,1,0,1,0,0.4646766169154229,0.0610431571659358,0,0,0,0,0,0,0,1,Very Positive,0.8650076671600342,Monthtomonth dsl contract check,1.0
1852-xemdw,0,0,0,0,0.295774647887324,1,1,1,1,1,0,0,0,0,0.4656716417910447,0.1625605815831987,0,0,0,0,0,0,0,1,Very Positive,0.8293812988758087,Flexibility need monthtomonth give,1.0
6134-kwtbv,0,0,0,0,0.8591549295774649,1,1,0,0,0,0,0,0,0,0.0512437810945273,0.1628029079159935,0,0,1,0,1,0,0,0,Very Positive,0.7452901298522949,Though even bank transfer,1.0
5730-riito,1,1,0,0,0.5915492957746479,0,0,1,1,0,0,0,0,1,0.1512437810945273,0.1709496884375721,0,0,0,0,0,1,0,0,Very Positive,0.9537564554214476,Card credit payments dsl,1.0
6968-mhomu,0,0,1,0,0.8028169014084507,0,0,0,0,0,0,1,1,1,0.2661691542288557,0.3081640895453496,0,0,0,1,0,1,0,0,Very Positive,0.9783666229248048,-1 internet service provider overall,0.0
9223-ucpvt,1,0,0,0,0.0,1,0,0,0,1,0,1,1,0,0.7577114427860697,0.0087237479806138,1,1,0,0,0,0,1,0,Positive,0.5192747941493988,Unfortunately recently switch frequent,0.8931180353002038
2429-aykko,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0.0159203980099502,0.1633164089545349,0,0,1,0,1,0,0,0,Very Positive,0.8959750351428986,Though even bank transfer,0.9570291944173208
6551-zcots,0,1,0,0,0.4507042253521127,1,1,0,0,0,0,0,0,1,0.0661691542288556,0.0956612047080544,0,0,1,1,0,0,0,0,Very Positive,0.7218347800254822,Though even bank transfer,1.0
5590-yrfjt,1,0,1,0,0.2676056338028169,0,0,0,0,0,0,0,0,1,0.0616915422885571,0.0535425801984768,1,0,0,0,0,0,1,0,Negative,-0.2139296880245209,Decide different recently cancel,1.0
5075-jsdki,1,0,0,0,0.8169014084507042,1,1,0,0,0,0,0,0,0,0.0616915422885571,0.1701246249711516,0,0,1,0,1,0,1,0,Very Positive,0.8666007481098175,Mail though even years,0.5077873744330871
7375-wmvmt,0,1,1,0,0.9859154929577464,1,0,0,1,1,1,0,1,1,0.7686567164179104,0.7717920609277636,0,1,0,0,1,1,0,0,Very Positive,0.9111264226436616,Credit card extremely fast,1.0
7208-psihr,1,0,1,0,0.971830985915493,1,1,0,0,1,1,1,1,1,0.8562189054726367,0.827336718209093,0,1,0,0,1,0,0,0,Very Positive,0.8404454119682312,Transfer bank quality fast,1.0
9837-bmclm,0,0,0,0,0.028169014084507,1,0,0,0,0,0,1,0,1,0.599502487562189,0.0257615970459266,1,1,0,0,0,0,1,0,Very Negative,-0.8894034536838531,Ago recently switch frequent,0.5690367040581057
0415-mosgf,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2601990049751243,0.0029540733902607,1,0,0,0,0,0,0,1,Neutral,-0.1418474879741668,Decide different recently cancel,1.0
1394-suiuh,1,1,1,0,0.6056338028169015,1,0,1,1,0,1,0,0,1,0.6656716417910448,0.4213824140318486,0,1,0,0,0,0,1,0,Very Positive,0.9334361004352568,Connectivity complaints fast quality,0.847570479149427
5515-rugkn,0,0,0,0,0.0985915492957746,1,0,0,0,0,0,0,1,1,0.36318407960199,0.0483787214401107,0,0,0,0,0,1,0,0,Very Positive,0.8704602863788604,Monthtomonth dsl payments provider,0.7580034865391567
9391-eoyli,0,1,1,0,0.1549295774647887,1,0,0,0,0,0,0,1,1,0.618905472636816,0.1074774982690976,1,1,0,0,0,0,1,0,Negative,-0.2180572963237762,Cancel ultimately decide recently,1.0
2351-rrbue,1,0,1,1,0.0845070422535211,1,0,0,0,0,0,0,0,0,0.0238805970149253,0.0132990999307639,0,0,1,1,0,0,0,1,Very Positive,0.9474538377285004,-1 internet service provider overall,0.0
7964-zrkkg,0,0,1,0,0.9295774647887324,1,1,0,1,0,0,1,0,1,0.6980099502487562,0.6669166858989153,0,1,0,1,0,0,0,0,Very Positive,0.6847301383018494,Transfer bank extremely highly,0.9254224719755102
3453-rthjq,0,0,0,0,0.0704225352112676,1,0,0,0,0,0,0,0,1,0.5059701492537313,0.0480267712900992,0,1,0,0,0,0,1,0,Very Positive,0.8544187090873718,Monthtomonth consistently receive provider,1.0
6671-ngwon,1,0,0,0,0.0845070422535211,1,0,0,0,0,0,0,0,0,0.0208955223880596,0.0152088622201707,0,0,1,0,0,0,0,1,Very Positive,0.7794151255607604,Far mail monthtomonth flexibility,0.8743972302855301
5840-nvdcg,1,0,1,1,0.2112676056338028,1,0,1,1,0,1,0,1,0,0.4975124378109452,0.1264770366951303,0,0,0,0,1,0,0,0,Very Positive,0.760187317943573,Transfer bank dsl automatic,1.0
7529-zdfxi,0,1,1,0,0.7887323943661972,1,1,0,1,0,0,0,1,1,0.7124378109452736,0.5661839372259405,0,1,0,0,0,0,1,0,Very Positive,0.9141755338191986,Fast years electronic fiber,1.0
4307-ktumw,0,0,1,0,0.7323943661971831,1,1,1,0,1,0,0,1,0,0.7527363184079602,0.5781675513501038,1,1,0,0,0,0,1,0,Very Positive,0.9186104758739472,-1 internet service provider overall,0.0
3913-rdsjz,1,0,1,0,0.8873239436619719,1,1,0,0,0,0,0,0,0,0.072636815920398,0.1957246711285483,0,0,1,0,1,0,0,1,Very Positive,0.9450387230396272,Five mail twoyear years,0.6922400503188014
7120-rfmvs,0,0,0,0,0.0,1,1,0,0,0,0,1,0,0,0.6592039800995024,0.0075813524117239,1,1,0,0,0,0,1,0,Negative,-0.3802325158596039,Sign one due cancel,0.939161856858956
8216-azuuz,1,0,1,1,0.5774647887323944,1,0,0,0,1,1,1,1,1,0.8174129353233831,0.4944438033694899,0,1,0,0,1,0,1,0,Positive,0.5232380440235138,Fast years electronic fiber,1.0
2979-sxese,1,0,1,1,0.2253521126760563,1,1,1,0,1,0,1,0,0,0.7577114427860697,0.1832910223863374,1,1,0,0,0,0,1,0,Negative,-0.4834217440128326,-1 internet service provider overall,0.0
0193-eszxp,1,1,1,0,0.8028169014084507,1,0,1,1,0,1,1,1,1,0.8681592039800995,0.713904915762751,1,1,0,1,0,1,0,0,Negative,-0.3455848643302918,-1 internet service provider overall,0.0
8838-gphzp,1,0,0,0,0.8732394366197184,1,0,0,0,0,0,0,0,1,0.0233830845771144,0.1476921301638587,0,0,1,0,1,0,0,1,Very Positive,0.6889762911319732,Mail though even years,1.0
1385-tqozw,1,0,0,0,0.1126760563380281,1,0,0,0,0,0,0,0,1,0.0218905472636815,0.0148569120701592,0,0,1,0,0,1,0,0,Very Positive,0.8898011619567872,Payments credit card automatic,1.0
8741-lqobk,1,0,1,1,0.6338028169014085,0,0,1,1,0,0,0,0,0,0.1671641791044775,0.1847969074544195,0,0,0,0,0,0,0,0,Very Positive,0.7905733775615692,Flexibility transfer bank monthtomonth,1.0
5376-deqcp,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5208955223880596,0.0059773828756058,1,1,0,0,0,0,1,0,Very Negative,-0.930867338180542,Unfortunately recently switch frequent,1.0
0328-grpmv,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5159203980099502,0.0059196861297022,1,1,0,0,0,0,1,0,Very Negative,-0.8924782194137573,Unfortunately recently switch frequent,0.9478413539086794
8076-fezkj,0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.0124378109452736,0.0238922224786522,0,0,1,1,0,0,0,1,Very Positive,0.7905046300411225,Mail option not cannot,0.7754350019628842
6131-iunxn,1,0,1,1,0.2535211267605634,1,0,0,0,0,0,0,0,0,0.0194029850746268,0.0419339949226863,0,0,1,0,0,0,0,1,Very Positive,0.8345174447059631,Far mail monthtomonth flexibility,1.0
8319-qbehw,0,0,0,1,0.352112676056338,0,0,0,1,0,0,1,0,1,0.2159203980099502,0.115964689591507,0,0,0,1,0,0,0,0,Very Positive,0.8327929825782776,Transfer bank dsl automatic,1.0
3120-fazkd,0,0,1,1,0.7464788732394366,1,1,0,0,0,0,0,0,1,0.0577114427860696,0.1398684514193399,0,0,1,0,1,0,0,0,Very Positive,0.8233568824768067,Though even bank transfer,1.0
0384-rvbpi,0,0,0,0,0.2676056338028169,1,0,1,0,1,0,0,1,0,0.4592039800995025,0.1592199399953842,0,0,0,0,0,1,0,0,Very Positive,0.932344655752182,Monthtomonth dsl payments provider,0.3703126324089762
8685-whqpw,1,1,0,0,0.295774647887324,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.1931456265866605,1,1,0,0,0,0,0,0,Very Positive,0.9687097846508026,-1 internet service provider overall,0.0
9570-kyeua,0,0,0,0,0.8873239436619719,1,1,1,0,1,1,0,1,0,0.8059701492537313,0.7535945072697899,0,1,0,0,1,1,0,0,Very Positive,0.9595062136173248,Loyal credit card hassle,1.0
7311-mqjch,1,0,0,0,0.056338028169014,1,0,0,0,0,0,0,0,0,0.0129353233830845,0.0093237941380106,0,0,1,1,0,0,1,0,Very Positive,0.9132455047607422,Electronic even wish though,0.8379211859266668
2446-plqvo,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.517910447761194,0.0059427648280636,1,1,0,0,0,0,1,0,Very Positive,0.6102742552757263,Sign one due cancel,0.7138955489094215
9793-wecqc,0,0,0,0,0.3098591549295775,1,0,0,1,0,0,1,1,0,0.7666666666666666,0.2508769905377336,0,1,0,0,0,0,0,1,Very Positive,0.824902457857132,Fast years electronic fiber,0.7402992133461209
1775-kwjkq,0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7124378109452736,0.7551465497345949,0,0,0,0,1,1,0,0,Neutral,0.0683194658279419,Card credit payments dsl,0.9864958391147448
6060-drtnl,1,1,0,0,0.056338028169014,1,0,0,0,1,0,1,0,1,0.6626865671641791,0.0457823678744518,1,1,0,0,0,0,0,1,Neutral,-0.0216860635280609,-1 internet service provider overall,0.0
7105-mxjll,1,1,1,0,0.352112676056338,1,0,0,0,1,0,0,1,0,0.4223880597014925,0.1821601661666282,0,0,0,1,0,0,0,1,Very Positive,0.9020096805095672,Mail dsl able pay,1.0
7817-omjna,0,0,0,0,0.1830985915492957,1,0,0,0,0,0,0,0,0,0.0213930348258706,0.0296445880452342,0,0,1,1,0,0,0,0,Very Positive,0.8744660915851593,Transfer bank though even,1.0
7977-hxjku,0,0,0,1,0.2816901408450704,1,0,0,0,0,0,0,0,0,0.0134328358208955,0.0436418186014308,0,0,1,0,1,0,0,1,Very Positive,0.7529367056369782,-1 internet service provider overall,0.0
4749-ojkqu,1,0,0,0,0.0422535211267605,1,1,0,0,0,0,0,0,1,0.5711442786069653,0.0327198246018924,0,1,0,0,0,0,1,0,Very Positive,0.870316859483719,Quality plan no receive,0.9045642183524047
4236-xpxav,1,0,1,1,0.056338028169014,1,0,0,1,0,1,1,1,1,0.8049751243781095,0.0514943457189014,1,1,0,0,0,0,0,1,Very Negative,-0.940112662601471,Unfortunately recently switch frequent,1.0
2929-qnsrw,1,0,1,0,0.7746478873239437,1,1,0,1,0,0,1,1,1,0.7960199004975124,0.6334583429494577,1,1,0,1,0,0,1,0,Very Negative,-0.6729922049999237,Disappoint outages frequent slow,1.0
3021-vlnrj,1,0,0,1,0.6901408450704226,1,0,1,0,1,1,1,0,1,0.5228855721393034,0.3991864758827602,0,0,0,1,0,1,0,0,Very Positive,0.8639755532741547,-1 internet service provider overall,0.0
2126-gsegl,1,0,1,0,0.971830985915493,1,1,0,1,1,1,1,1,1,0.6621890547263681,0.6806773597969075,0,0,0,0,1,0,0,0,Negative,-0.4068543712615967,-1 internet service provider overall,0.0
6393-wryze,1,0,1,0,0.4647887323943662,1,1,0,0,0,0,1,1,1,0.7900497512437811,0.3679609969997692,1,1,0,0,0,0,1,0,Negative,-0.3365268700122833,Cancel ultimately decide recently,1.0
3757-njybx,0,1,1,0,0.4366197183098592,1,1,0,1,1,0,1,1,0,0.8766169154228854,0.404102238633741,1,1,0,0,0,0,0,0,Negative,-0.2988463011264801,-1 internet service provider overall,0.0
2754-vdltr,0,0,0,1,0.1267605633802817,1,1,0,0,0,0,1,1,0,0.7656716417910447,0.1051927071313178,1,1,0,0,0,0,1,0,Very Negative,-0.7709289561748505,Decide ultimately providers find,0.3411104678340824
8885-qsqbx,1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.3114427860696517,0.0035483498730671,0,0,0,0,0,0,0,0,Very Positive,0.7498145407676697,Past use quite reliability,0.3622564707609584
5093-feglu,1,0,1,0,0.647887323943662,1,0,0,0,0,0,0,0,0,0.0139303482587064,0.1041714747288252,0,0,1,0,1,0,0,0,Very Positive,0.9077295288562774,Though even bank transfer,0.913914889661669
0042-rlhyp,1,0,1,1,0.9577464788732396,1,0,0,0,0,0,0,0,0,0.0144278606965173,0.1590237710593122,0,0,1,0,1,0,0,0,Very Positive,0.811738484621048,Though even bank transfer,1.0
0899-wzrsd,0,0,0,0,0.7746478873239437,1,1,1,0,0,1,1,1,1,0.8666666666666666,0.6664724209554581,0,1,0,0,0,0,0,1,Positive,0.5367330931186676,-1 internet service provider overall,0.0
7018-fpxhh,0,0,1,1,0.7746478873239437,1,0,1,1,1,0,0,0,1,0.4134328358208955,0.396797830602354,0,0,0,0,1,0,0,0,Very Positive,0.8970282952785492,Transfer bank dsl years,1.0
5188-hgmlp,0,1,1,0,0.7464788732394366,1,1,0,0,0,0,0,0,0,0.554726368159204,0.4500750057696746,0,1,0,0,0,0,0,0,Very Positive,0.8420630515575409,Transfer bank extremely highly,1.0
8644-xytsv,0,0,1,0,0.5774647887323944,0,0,1,0,0,0,1,0,1,0.217910447761194,0.1854661897069005,0,0,0,0,0,0,0,0,Very Positive,0.8850936204433442,Transfer bank dsl years,1.0
4128-etesu,1,1,1,0,0.647887323943662,1,1,0,0,1,0,1,1,0,0.8104477611940298,0.5456265866605123,0,1,0,0,0,0,1,0,Very Positive,0.9045107899665832,-1 internet service provider overall,0.0
2075-puepr,0,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.0109452736318408,0.1309081467805216,0,0,1,0,1,0,0,0,Very Positive,0.9367587175369264,Though even bank transfer,0.973429372725149
0484-jpbru,0,0,0,0,0.5633802816901409,1,1,0,0,0,0,0,0,1,0.0696517412935323,0.1128144472651742,0,0,1,0,0,0,0,0,Positive,0.5597978427410126,Transfer bank though even,0.933510464846146
4648-ypbtm,0,0,0,0,0.7323943661971831,1,1,0,1,1,1,0,1,1,0.5537313432835821,0.4545868912993307,0,0,0,0,1,0,0,0,Very Positive,0.7850306877613067,Transfer bank dsl years,0.9087922169360816
1930-qpbvz,0,0,1,1,0.943661971830986,1,0,1,1,0,1,0,1,0,0.7646766169154228,0.7690514654973459,0,1,0,0,1,0,0,0,Very Positive,0.9234606111526488,Transfer bank extremely highly,1.0
6383-ztsiw,1,1,1,0,0.5352112676056339,1,0,1,1,0,0,1,1,0,0.8044776119402984,0.4453207939072236,0,1,0,1,0,0,0,1,Very Positive,0.9501252357959749,-1 internet service provider overall,0.0
3643-ahcfp,0,1,1,0,0.0845070422535211,1,1,0,0,0,0,1,1,1,0.7696517412935323,0.0721843987999076,1,1,0,0,0,0,0,0,Very Negative,-0.8144520311355591,Better deal decide ultimately,0.6986943051358758
2202-cuyxz,0,0,0,0,0.0,1,0,0,0,1,0,1,0,1,0.6626865671641791,0.0076217401338564,1,1,0,0,0,0,1,0,Neutral,-0.080647208404541,Sign one different decide,0.5747830318025646
9929-plvpa,1,0,0,1,0.0422535211267605,1,0,0,0,0,0,0,0,0,0.0213930348258706,0.0087352873297946,0,0,1,0,0,1,0,0,Very Positive,0.9521674853324892,-1 internet service provider overall,0.0
8749-cljxc,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.017910447761194,0.0001442418647588,0,0,1,0,0,0,0,1,Very Positive,0.8276798822879792,Far mail monthtomonth flexibility,1.0
3815-slmef,1,0,0,0,0.028169014084507,0,0,1,0,0,1,0,0,0,0.1592039800995024,0.0139106854373413,1,0,0,0,0,0,0,1,Very Negative,-0.7588869911193847,Decide different recently cancel,0.5069874275188353
0013-smeoe,1,1,1,0,0.9859154929577464,1,0,1,1,1,1,1,1,1,0.9099502487562188,0.9099296099699976,0,1,0,0,1,0,0,0,Positive,0.4976827508926391,Transfer bank quality fast,0.69616239063312
2632-tacxw,1,0,1,0,0.8591549295774649,1,1,0,0,0,0,0,0,0,0.053731343283582,0.1613143318716824,0,0,1,0,1,0,0,0,Very Positive,0.9108462415218354,Though even bank transfer,1.0
5843-tthgi,1,0,0,0,0.2394366197183098,1,0,0,0,1,0,0,0,1,0.3159203980099502,0.1008423724901915,0,0,0,0,0,0,0,1,Very Positive,0.8975245039463043,Flexibility need monthtomonth give,1.0
0256-lthvj,1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,1,1,0.6248756218905472,0.2548234479575351,1,1,0,0,0,0,1,0,Neutral,-0.0858591093540191,Ultimately better deal another,0.4475663474319757
8058-jmeqo,1,1,0,0,0.1126760563380281,1,1,0,0,0,0,0,1,1,0.6587064676616915,0.085818139856912,1,1,0,0,0,0,1,0,Negative,-0.2974516418457031,Ultimately better deal another,1.0
